id,Exited
177220.0,0.07
177221.0,0.0
177222.0,0.57
177223.0,0.08
177224.0,0.1
177225.0,0.13
177226.0,0.05
177227.0,0.03
177228.0,0.83
177229.0,0.05
177230.0,0.0
177231.0,0.03
177232.0,0.42
177233.0,0.42
177234.0,0.0
177235.0,0.04
177236.0,0.17
177237.0,0.03
177238.0,0.4
177239.0,0.03
177240.0,0.0
177241.0,0.09
177242.0,0.2
177243.0,0.02
177244.0,0.07
177245.0,0.03
177246.0,0.29
177247.0,0.46
177248.0,0.52
177249.0,0.17
177250.0,0.94
177251.0,0.54
177252.0,0.15
177253.0,0.0
177254.0,0.15
177255.0,0.57
177256.0,0.71
177257.0,0.0
177258.0,0.72
177259.0,0.06
177260.0,0.05
177261.0,0.01
177262.0,0.13
177263.0,0.22
177264.0,0.21
177265.0,0.12
177266.0,0.27
177267.0,0.09
177268.0,0.46
177269.0,0.01
177270.0,0.0
177271.0,0.02
177272.0,0.17
177273.0,0.06
177274.0,0.0
177275.0,0.41
177276.0,0.01
177277.0,0.66
177278.0,0.05
177279.0,0.0
177280.0,0.0
177281.0,0.31
177282.0,0.06
177283.0,0.27
177284.0,0.39
177285.0,0.53
177286.0,0.07
177287.0,0.0
177288.0,0.2
177289.0,0.18
177290.0,0.09
177291.0,0.04
177292.0,0.54
177293.0,0.13
177294.0,0.05
177295.0,0.27
177296.0,0.19
177297.0,0.03
177298.0,0.12
177299.0,0.0
177300.0,0.01
177301.0,0.01
177302.0,0.66
177303.0,0.03
177304.0,0.0
177305.0,0.02
177306.0,0.0
177307.0,0.27
177308.0,0.0
177309.0,0.06
177310.0,0.89
177311.0,0.27
177312.0,0.05
177313.0,0.76
177314.0,0.58
177315.0,0.54
177316.0,0.37
177317.0,0.39
177318.0,0.51
177319.0,0.0
177320.0,0.04
177321.0,0.17
177322.0,0.5
177323.0,0.25
177324.0,0.02
177325.0,0.0
177326.0,0.0
177327.0,0.26
177328.0,0.22
177329.0,0.34
177330.0,0.44
177331.0,0.0
177332.0,0.01
177333.0,0.07
177334.0,0.22
177335.0,0.11
177336.0,0.06
177337.0,0.07
177338.0,0.03
177339.0,0.79
177340.0,0.24
177341.0,0.08
177342.0,0.03
177343.0,0.19
177344.0,0.23
177345.0,0.0
177346.0,0.01
177347.0,0.53
177348.0,0.01
177349.0,0.24
177350.0,0.14
177351.0,0.06
177352.0,0.09
177353.0,0.02
177354.0,0.08
177355.0,0.02
177356.0,0.2
177357.0,0.15
177358.0,0.32
177359.0,0.31
177360.0,0.0
177361.0,0.36
177362.0,0.16
177363.0,0.26
177364.0,0.08
177365.0,0.01
177366.0,0.0
177367.0,0.05
177368.0,0.13
177369.0,0.26
177370.0,0.7
177371.0,0.54
177372.0,0.15
177373.0,0.36
177374.0,0.25
177375.0,0.5
177376.0,0.28
177377.0,0.34
177378.0,0.55
177379.0,0.04
177380.0,0.04
177381.0,0.04
177382.0,0.22
177383.0,0.0
177384.0,0.18
177385.0,0.03
177386.0,0.0
177387.0,0.02
177388.0,0.76
177389.0,0.73
177390.0,0.25
177391.0,0.2
177392.0,0.01
177393.0,0.71
177394.0,0.51
177395.0,0.12
177396.0,0.01
177397.0,0.15
177398.0,0.0
177399.0,0.09
177400.0,0.17
177401.0,0.1
177402.0,0.0
177403.0,0.2
177404.0,0.07
177405.0,0.03
177406.0,0.03
177407.0,0.0
177408.0,0.12
177409.0,0.0
177410.0,0.06
177411.0,0.02
177412.0,0.25
177413.0,0.0
177414.0,0.02
177415.0,0.05
177416.0,0.38
177417.0,0.02
177418.0,0.31
177419.0,0.04
177420.0,0.79
177421.0,0.05
177422.0,0.26
177423.0,0.04
177424.0,0.1
177425.0,0.0
177426.0,0.0
177427.0,0.17
177428.0,0.0
177429.0,0.03
177430.0,0.01
177431.0,0.13
177432.0,0.04
177433.0,0.01
177434.0,0.05
177435.0,0.01
177436.0,0.0
177437.0,0.38
177438.0,0.7
177439.0,0.08
177440.0,0.18
177441.0,0.14
177442.0,0.09
177443.0,0.01
177444.0,0.17
177445.0,0.66
177446.0,0.19
177447.0,0.14
177448.0,0.2
177449.0,0.09
177450.0,0.0
177451.0,0.75
177452.0,0.0
177453.0,0.63
177454.0,0.08
177455.0,0.54
177456.0,0.08
177457.0,0.12
177458.0,0.7
177459.0,0.1
177460.0,0.38
177461.0,0.07
177462.0,0.31
177463.0,0.11
177464.0,0.19
177465.0,0.06
177466.0,0.19
177467.0,0.01
177468.0,0.01
177469.0,0.62
177470.0,0.03
177471.0,0.16
177472.0,0.07
177473.0,0.79
177474.0,0.4
177475.0,0.08
177476.0,0.0
177477.0,0.51
177478.0,0.13
177479.0,0.0
177480.0,0.0
177481.0,0.01
177482.0,0.01
177483.0,0.15
177484.0,0.08
177485.0,0.0
177486.0,0.01
177487.0,0.0
177488.0,0.0
177489.0,0.23
177490.0,0.02
177491.0,0.89
177492.0,0.02
177493.0,0.16
177494.0,0.12
177495.0,0.2
177496.0,0.28
177497.0,0.0
177498.0,0.15
177499.0,0.8
177500.0,0.97
177501.0,0.26
177502.0,0.61
177503.0,0.0
177504.0,0.1
177505.0,0.91
177506.0,0.12
177507.0,0.17
177508.0,0.07
177509.0,0.05
177510.0,0.01
177511.0,0.0
177512.0,0.11
177513.0,0.13
177514.0,0.0
177515.0,0.0
177516.0,0.52
177517.0,0.0
177518.0,0.35
177519.0,0.26
177520.0,0.05
177521.0,0.02
177522.0,0.07
177523.0,0.04
177524.0,0.42
177525.0,0.75
177526.0,0.0
177527.0,0.01
177528.0,0.08
177529.0,0.65
177530.0,0.16
177531.0,0.41
177532.0,0.82
177533.0,0.01
177534.0,0.0
177535.0,0.14
177536.0,0.0
177537.0,0.19
177538.0,0.0
177539.0,0.1
177540.0,0.51
177541.0,0.22
177542.0,0.12
177543.0,0.09
177544.0,0.43
177545.0,0.0
177546.0,0.01
177547.0,0.19
177548.0,0.05
177549.0,0.0
177550.0,0.11
177551.0,0.02
177552.0,0.01
177553.0,0.41
177554.0,0.89
177555.0,0.06
177556.0,0.0
177557.0,0.35
177558.0,0.1
177559.0,0.0
177560.0,0.0
177561.0,0.05
177562.0,0.01
177563.0,0.12
177564.0,0.07
177565.0,0.0
177566.0,0.05
177567.0,0.02
177568.0,0.05
177569.0,0.05
177570.0,0.09
177571.0,0.35
177572.0,0.1
177573.0,0.05
177574.0,0.26
177575.0,0.04
177576.0,0.32
177577.0,0.48
177578.0,0.22
177579.0,0.2
177580.0,0.09
177581.0,0.0
177582.0,0.07
177583.0,0.54
177584.0,0.88
177585.0,0.28
177586.0,0.57
177587.0,0.13
177588.0,0.29
177589.0,0.03
177590.0,0.02
177591.0,0.03
177592.0,0.05
177593.0,0.04
177594.0,0.72
177595.0,0.07
177596.0,0.02
177597.0,0.06
177598.0,0.5
177599.0,0.09
177600.0,0.25
177601.0,0.01
177602.0,0.0
177603.0,0.13
177604.0,0.07
177605.0,0.24
177606.0,0.13
177607.0,0.03
177608.0,0.0
177609.0,0.15
177610.0,0.18
177611.0,0.05
177612.0,0.13
177613.0,0.02
177614.0,0.11
177615.0,0.13
177616.0,0.07
177617.0,0.23
177618.0,0.0
177619.0,0.0
177620.0,0.04
177621.0,0.4
177622.0,0.0
177623.0,0.01
177624.0,0.03
177625.0,0.16
177626.0,0.05
177627.0,0.0
177628.0,0.14
177629.0,0.37
177630.0,0.64
177631.0,0.06
177632.0,0.11
177633.0,0.01
177634.0,0.79
177635.0,0.01
177636.0,0.25
177637.0,0.21
177638.0,0.91
177639.0,0.09
177640.0,0.57
177641.0,0.02
177642.0,0.09
177643.0,0.12
177644.0,0.1
177645.0,0.18
177646.0,0.0
177647.0,0.23
177648.0,0.43
177649.0,0.0
177650.0,0.17
177651.0,0.95
177652.0,0.0
177653.0,0.01
177654.0,0.05
177655.0,0.8
177656.0,0.05
177657.0,0.23
177658.0,0.03
177659.0,0.64
177660.0,0.18
177661.0,0.02
177662.0,0.24
177663.0,0.08
177664.0,0.02
177665.0,0.95
177666.0,0.01
177667.0,0.1
177668.0,0.09
177669.0,0.01
177670.0,0.76
177671.0,0.1
177672.0,0.08
177673.0,0.33
177674.0,0.03
177675.0,0.76
177676.0,0.03
177677.0,0.05
177678.0,0.36
177679.0,0.0
177680.0,0.06
177681.0,0.03
177682.0,0.0
177683.0,0.02
177684.0,0.38
177685.0,0.0
177686.0,0.05
177687.0,0.0
177688.0,0.33
177689.0,0.01
177690.0,0.42
177691.0,0.86
177692.0,0.05
177693.0,0.46
177694.0,0.14
177695.0,0.03
177696.0,0.21
177697.0,0.02
177698.0,0.46
177699.0,0.13
177700.0,0.08
177701.0,0.08
177702.0,0.0
177703.0,0.45
177704.0,0.0
177705.0,0.07
177706.0,0.01
177707.0,0.1
177708.0,0.46
177709.0,0.08
177710.0,0.21
177711.0,0.02
177712.0,0.1
177713.0,0.32
177714.0,0.48
177715.0,0.0
177716.0,0.11
177717.0,0.02
177718.0,0.0
177719.0,0.71
177720.0,0.02
177721.0,0.02
177722.0,0.5
177723.0,0.11
177724.0,0.14
177725.0,0.0
177726.0,0.2
177727.0,0.01
177728.0,0.48
177729.0,0.12
177730.0,0.0
177731.0,0.12
177732.0,0.07
177733.0,0.0
177734.0,0.09
177735.0,0.21
177736.0,0.58
177737.0,0.09
177738.0,0.1
177739.0,0.34
177740.0,0.24
177741.0,0.9
177742.0,0.34
177743.0,0.42
177744.0,0.0
177745.0,0.04
177746.0,0.02
177747.0,0.52
177748.0,0.14
177749.0,0.06
177750.0,0.0
177751.0,0.0
177752.0,0.05
177753.0,0.16
177754.0,0.01
177755.0,0.28
177756.0,0.52
177757.0,0.73
177758.0,0.18
177759.0,0.04
177760.0,0.94
177761.0,0.2
177762.0,0.15
177763.0,0.03
177764.0,0.3
177765.0,0.88
177766.0,0.53
177767.0,0.05
177768.0,0.06
177769.0,0.01
177770.0,0.26
177771.0,0.18
177772.0,0.01
177773.0,0.72
177774.0,0.97
177775.0,0.0
177776.0,0.43
177777.0,0.01
177778.0,0.21
177779.0,0.33
177780.0,0.01
177781.0,0.0
177782.0,0.87
177783.0,0.32
177784.0,0.24
177785.0,0.47
177786.0,0.21
177787.0,0.05
177788.0,0.39
177789.0,0.22
177790.0,0.02
177791.0,0.8
177792.0,0.19
177793.0,0.09
177794.0,0.0
177795.0,0.17
177796.0,0.0
177797.0,0.07
177798.0,0.14
177799.0,0.02
177800.0,0.02
177801.0,0.53
177802.0,0.05
177803.0,0.09
177804.0,0.2
177805.0,0.01
177806.0,0.09
177807.0,0.39
177808.0,0.1
177809.0,0.76
177810.0,0.0
177811.0,0.6
177812.0,0.5
177813.0,0.0
177814.0,0.0
177815.0,0.94
177816.0,0.0
177817.0,0.48
177818.0,0.02
177819.0,0.09
177820.0,0.01
177821.0,0.08
177822.0,0.55
177823.0,0.01
177824.0,0.04
177825.0,0.28
177826.0,0.0
177827.0,0.1
177828.0,0.05
177829.0,0.38
177830.0,0.15
177831.0,0.25
177832.0,0.02
177833.0,0.02
177834.0,0.35
177835.0,0.1
177836.0,0.1
177837.0,0.44
177838.0,0.21
177839.0,0.67
177840.0,0.0
177841.0,0.84
177842.0,0.15
177843.0,0.07
177844.0,0.71
177845.0,0.14
177846.0,0.33
177847.0,0.13
177848.0,0.4
177849.0,0.02
177850.0,0.03
177851.0,0.0
177852.0,0.15
177853.0,0.02
177854.0,0.14
177855.0,0.13
177856.0,0.72
177857.0,0.27
177858.0,0.05
177859.0,0.03
177860.0,0.28
177861.0,0.07
177862.0,0.0
177863.0,0.0
177864.0,0.73
177865.0,0.34
177866.0,0.02
177867.0,0.42
177868.0,0.03
177869.0,0.73
177870.0,0.06
177871.0,0.06
177872.0,0.76
177873.0,0.01
177874.0,0.1
177875.0,0.43
177876.0,0.11
177877.0,0.41
177878.0,0.39
177879.0,0.1
177880.0,0.12
177881.0,0.67
177882.0,0.01
177883.0,0.06
177884.0,0.14
177885.0,0.08
177886.0,0.74
177887.0,0.02
177888.0,0.14
177889.0,0.03
177890.0,0.09
177891.0,0.0
177892.0,0.11
177893.0,0.39
177894.0,0.03
177895.0,0.86
177896.0,0.57
177897.0,0.72
177898.0,0.09
177899.0,0.09
177900.0,0.04
177901.0,0.04
177902.0,0.03
177903.0,0.34
177904.0,0.84
177905.0,0.2
177906.0,0.1
177907.0,0.08
177908.0,0.03
177909.0,0.03
177910.0,0.37
177911.0,0.08
177912.0,0.15
177913.0,0.15
177914.0,0.02
177915.0,0.0
177916.0,0.42
177917.0,0.31
177918.0,0.04
177919.0,0.03
177920.0,0.12
177921.0,0.02
177922.0,0.63
177923.0,0.0
177924.0,0.0
177925.0,0.01
177926.0,0.03
177927.0,0.0
177928.0,0.07
177929.0,0.05
177930.0,0.0
177931.0,0.0
177932.0,0.21
177933.0,0.01
177934.0,0.71
177935.0,0.08
177936.0,0.12
177937.0,0.35
177938.0,0.01
177939.0,0.0
177940.0,0.28
177941.0,0.23
177942.0,0.11
177943.0,0.28
177944.0,0.11
177945.0,0.34
177946.0,0.15
177947.0,0.01
177948.0,0.42
177949.0,0.59
177950.0,0.18
177951.0,0.05
177952.0,0.18
177953.0,0.03
177954.0,0.16
177955.0,0.29
177956.0,0.22
177957.0,0.1
177958.0,0.0
177959.0,0.01
177960.0,0.13
177961.0,0.71
177962.0,0.0
177963.0,0.9
177964.0,0.15
177965.0,0.28
177966.0,0.05
177967.0,0.1
177968.0,0.11
177969.0,0.28
177970.0,0.22
177971.0,0.02
177972.0,0.62
177973.0,0.09
177974.0,0.07
177975.0,0.0
177976.0,0.05
177977.0,0.32
177978.0,0.02
177979.0,0.22
177980.0,0.0
177981.0,0.09
177982.0,0.19
177983.0,0.3
177984.0,0.03
177985.0,0.75
177986.0,0.63
177987.0,0.25
177988.0,0.28
177989.0,0.19
177990.0,0.27
177991.0,0.03
177992.0,0.02
177993.0,0.35
177994.0,0.06
177995.0,0.02
177996.0,0.03
177997.0,0.01
177998.0,0.07
177999.0,0.23
178000.0,0.12
178001.0,0.1
178002.0,0.09
178003.0,0.83
178004.0,0.14
178005.0,0.18
178006.0,0.27
178007.0,0.09
178008.0,0.65
178009.0,0.22
178010.0,0.63
178011.0,0.32
178012.0,0.22
178013.0,0.0
178014.0,0.25
178015.0,0.11
178016.0,0.1
178017.0,0.01
178018.0,0.05
178019.0,0.17
178020.0,0.79
178021.0,0.0
178022.0,0.0
178023.0,0.0
178024.0,0.01
178025.0,0.56
178026.0,0.12
178027.0,0.49
178028.0,0.08
178029.0,0.05
178030.0,0.0
178031.0,0.87
178032.0,0.07
178033.0,0.0
178034.0,0.15
178035.0,0.09
178036.0,0.44
178037.0,0.07
178038.0,0.08
178039.0,0.01
178040.0,0.1
178041.0,0.79
178042.0,0.12
178043.0,0.93
178044.0,0.0
178045.0,0.0
178046.0,0.13
178047.0,0.96
178048.0,0.18
178049.0,0.07
178050.0,0.01
178051.0,0.07
178052.0,0.12
178053.0,0.25
178054.0,0.01
178055.0,0.09
178056.0,0.09
178057.0,0.22
178058.0,0.03
178059.0,0.02
178060.0,0.24
178061.0,0.28
178062.0,0.73
178063.0,0.23
178064.0,0.91
178065.0,0.79
178066.0,0.4
178067.0,0.0
178068.0,0.12
178069.0,0.52
178070.0,0.46
178071.0,0.0
178072.0,0.42
178073.0,0.03
178074.0,0.0
178075.0,0.0
178076.0,0.02
178077.0,0.1
178078.0,0.23
178079.0,0.01
178080.0,0.04
178081.0,0.54
178082.0,0.04
178083.0,0.02
178084.0,0.0
178085.0,0.21
178086.0,0.64
178087.0,0.16
178088.0,0.34
178089.0,0.02
178090.0,0.47
178091.0,0.54
178092.0,0.29
178093.0,0.01
178094.0,0.0
178095.0,0.23
178096.0,0.06
178097.0,0.11
178098.0,0.28
178099.0,0.0
178100.0,0.04
178101.0,0.3
178102.0,0.07
178103.0,0.0
178104.0,0.28
178105.0,0.79
178106.0,0.1
178107.0,0.09
178108.0,0.69
178109.0,0.26
178110.0,0.66
178111.0,0.02
178112.0,0.1
178113.0,0.16
178114.0,0.18
178115.0,0.77
178116.0,0.47
178117.0,0.0
178118.0,0.01
178119.0,0.61
178120.0,0.01
178121.0,0.01
178122.0,0.08
178123.0,0.38
178124.0,0.32
178125.0,0.08
178126.0,0.01
178127.0,0.18
178128.0,0.06
178129.0,0.15
178130.0,0.55
178131.0,0.11
178132.0,0.33
178133.0,0.43
178134.0,0.02
178135.0,0.0
178136.0,0.0
178137.0,0.26
178138.0,0.34
178139.0,0.74
178140.0,0.91
178141.0,0.06
178142.0,0.94
178143.0,0.43
178144.0,0.06
178145.0,0.04
178146.0,0.8
178147.0,0.06
178148.0,0.85
178149.0,0.06
178150.0,0.28
178151.0,0.7
178152.0,0.33
178153.0,0.01
178154.0,0.06
178155.0,0.74
178156.0,0.58
178157.0,0.11
178158.0,0.0
178159.0,0.0
178160.0,0.0
178161.0,0.07
178162.0,0.08
178163.0,0.44
178164.0,0.08
178165.0,0.01
178166.0,0.19
178167.0,0.21
178168.0,0.05
178169.0,0.2
178170.0,0.0
178171.0,0.0
178172.0,0.19
178173.0,0.05
178174.0,0.01
178175.0,0.01
178176.0,0.24
178177.0,0.2
178178.0,0.47
178179.0,0.13
178180.0,0.86
178181.0,0.25
178182.0,0.15
178183.0,0.02
178184.0,0.18
178185.0,0.32
178186.0,0.03
178187.0,0.1
178188.0,0.17
178189.0,0.02
178190.0,0.4
178191.0,0.04
178192.0,0.27
178193.0,0.87
178194.0,0.06
178195.0,0.03
178196.0,0.01
178197.0,0.88
178198.0,0.01
178199.0,0.18
178200.0,0.77
178201.0,0.0
178202.0,0.04
178203.0,0.48
178204.0,0.12
178205.0,0.02
178206.0,0.05
178207.0,0.01
178208.0,0.33
178209.0,0.37
178210.0,0.12
178211.0,0.41
178212.0,0.37
178213.0,0.55
178214.0,0.33
178215.0,0.87
178216.0,0.6
178217.0,0.85
178218.0,0.09
178219.0,0.2
178220.0,0.05
178221.0,0.01
178222.0,0.06
178223.0,0.0
178224.0,0.0
178225.0,0.01
178226.0,0.62
178227.0,0.24
178228.0,0.78
178229.0,0.01
178230.0,0.2
178231.0,0.54
178232.0,0.03
178233.0,0.46
178234.0,0.26
178235.0,0.0
178236.0,0.0
178237.0,0.0
178238.0,0.05
178239.0,0.0
178240.0,0.01
178241.0,0.53
178242.0,0.0
178243.0,0.0
178244.0,0.2
178245.0,0.23
178246.0,0.19
178247.0,0.04
178248.0,0.01
178249.0,0.65
178250.0,0.15
178251.0,0.01
178252.0,0.02
178253.0,0.4
178254.0,0.1
178255.0,0.14
178256.0,0.14
178257.0,0.01
178258.0,0.06
178259.0,0.33
178260.0,0.02
178261.0,0.2
178262.0,0.19
178263.0,0.9
178264.0,0.04
178265.0,0.43
178266.0,0.0
178267.0,0.16
178268.0,0.89
178269.0,0.68
178270.0,0.74
178271.0,0.16
178272.0,0.06
178273.0,0.08
178274.0,0.0
178275.0,0.17
178276.0,0.7
178277.0,0.05
178278.0,0.94
178279.0,0.67
178280.0,0.19
178281.0,0.01
178282.0,0.03
178283.0,0.19
178284.0,0.04
178285.0,0.0
178286.0,0.79
178287.0,0.22
178288.0,0.07
178289.0,0.74
178290.0,0.06
178291.0,0.06
178292.0,0.04
178293.0,0.0
178294.0,0.07
178295.0,0.54
178296.0,0.16
178297.0,0.32
178298.0,0.13
178299.0,0.02
178300.0,0.11
178301.0,0.96
178302.0,0.78
178303.0,0.25
178304.0,0.0
178305.0,0.92
178306.0,0.0
178307.0,0.01
178308.0,0.0
178309.0,0.0
178310.0,0.09
178311.0,0.13
178312.0,0.0
178313.0,0.44
178314.0,0.01
178315.0,0.01
178316.0,0.64
178317.0,0.03
178318.0,0.47
178319.0,0.87
178320.0,0.15
178321.0,0.06
178322.0,0.0
178323.0,0.68
178324.0,0.03
178325.0,0.01
178326.0,0.0
178327.0,0.02
178328.0,0.0
178329.0,0.22
178330.0,0.0
178331.0,0.33
178332.0,0.49
178333.0,0.27
178334.0,0.07
178335.0,0.13
178336.0,0.2
178337.0,0.63
178338.0,0.15
178339.0,0.09
178340.0,0.21
178341.0,0.01
178342.0,0.75
178343.0,0.33
178344.0,0.49
178345.0,0.06
178346.0,0.18
178347.0,0.08
178348.0,0.01
178349.0,0.01
178350.0,0.54
178351.0,0.45
178352.0,0.05
178353.0,0.24
178354.0,0.47
178355.0,0.25
178356.0,0.01
178357.0,0.71
178358.0,0.05
178359.0,0.0
178360.0,0.16
178361.0,0.0
178362.0,0.45
178363.0,0.89
178364.0,0.08
178365.0,0.04
178366.0,0.02
178367.0,0.56
178368.0,0.03
178369.0,0.22
178370.0,0.13
178371.0,0.08
178372.0,0.13
178373.0,0.76
178374.0,0.03
178375.0,0.06
178376.0,0.28
178377.0,0.36
178378.0,0.03
178379.0,0.03
178380.0,0.13
178381.0,0.21
178382.0,0.11
178383.0,0.01
178384.0,0.01
178385.0,0.08
178386.0,0.6
178387.0,0.09
178388.0,0.15
178389.0,0.02
178390.0,0.0
178391.0,0.02
178392.0,0.75
178393.0,0.0
178394.0,0.01
178395.0,0.06
178396.0,0.6
178397.0,0.0
178398.0,0.11
178399.0,0.39
178400.0,0.01
178401.0,0.05
178402.0,0.03
178403.0,0.13
178404.0,0.06
178405.0,0.0
178406.0,0.36
178407.0,0.12
178408.0,0.25
178409.0,0.02
178410.0,0.18
178411.0,0.88
178412.0,0.2
178413.0,0.02
178414.0,0.02
178415.0,0.24
178416.0,0.12
178417.0,0.01
178418.0,0.14
178419.0,0.13
178420.0,0.28
178421.0,0.26
178422.0,0.29
178423.0,0.13
178424.0,0.03
178425.0,0.48
178426.0,0.61
178427.0,0.0
178428.0,0.15
178429.0,0.01
178430.0,0.01
178431.0,0.19
178432.0,0.1
178433.0,0.37
178434.0,0.4
178435.0,0.64
178436.0,0.06
178437.0,0.12
178438.0,0.0
178439.0,0.15
178440.0,0.57
178441.0,0.01
178442.0,0.0
178443.0,0.01
178444.0,0.0
178445.0,0.58
178446.0,0.05
178447.0,0.12
178448.0,0.01
178449.0,0.0
178450.0,0.25
178451.0,0.01
178452.0,0.59
178453.0,0.96
178454.0,0.06
178455.0,0.01
178456.0,0.01
178457.0,0.0
178458.0,0.34
178459.0,0.0
178460.0,0.18
178461.0,0.0
178462.0,0.0
178463.0,0.75
178464.0,0.11
178465.0,0.35
178466.0,0.03
178467.0,0.04
178468.0,0.0
178469.0,0.41
178470.0,0.04
178471.0,0.01
178472.0,0.11
178473.0,0.46
178474.0,0.53
178475.0,0.55
178476.0,0.47
178477.0,0.87
178478.0,0.74
178479.0,0.17
178480.0,0.42
178481.0,0.76
178482.0,0.2
178483.0,0.01
178484.0,0.3
178485.0,0.05
178486.0,0.02
178487.0,0.01
178488.0,0.14
178489.0,0.03
178490.0,0.9
178491.0,0.0
178492.0,0.12
178493.0,0.03
178494.0,0.26
178495.0,0.0
178496.0,0.12
178497.0,0.37
178498.0,0.37
178499.0,0.0
178500.0,0.0
178501.0,0.1
178502.0,0.14
178503.0,0.19
178504.0,0.0
178505.0,0.0
178506.0,0.11
178507.0,0.15
178508.0,0.09
178509.0,0.0
178510.0,0.02
178511.0,0.15
178512.0,0.11
178513.0,0.06
178514.0,0.06
178515.0,0.58
178516.0,0.0
178517.0,0.46
178518.0,0.2
178519.0,0.79
178520.0,0.0
178521.0,0.03
178522.0,0.04
178523.0,0.36
178524.0,0.09
178525.0,0.0
178526.0,0.15
178527.0,0.0
178528.0,0.01
178529.0,0.69
178530.0,0.84
178531.0,0.01
178532.0,0.15
178533.0,0.0
178534.0,0.07
178535.0,0.08
178536.0,0.22
178537.0,0.15
178538.0,0.58
178539.0,0.06
178540.0,0.0
178541.0,0.31
178542.0,0.01
178543.0,0.26
178544.0,0.16
178545.0,0.0
178546.0,0.36
178547.0,0.11
178548.0,0.1
178549.0,0.0
178550.0,0.18
178551.0,0.74
178552.0,0.01
178553.0,0.32
178554.0,0.0
178555.0,0.49
178556.0,0.01
178557.0,0.3
178558.0,0.01
178559.0,0.34
178560.0,0.01
178561.0,0.13
178562.0,0.77
178563.0,0.03
178564.0,0.03
178565.0,0.95
178566.0,0.0
178567.0,0.39
178568.0,0.14
178569.0,0.26
178570.0,0.74
178571.0,0.9
178572.0,0.86
178573.0,0.78
178574.0,0.01
178575.0,0.0
178576.0,0.0
178577.0,0.98
178578.0,0.21
178579.0,0.02
178580.0,0.0
178581.0,0.0
178582.0,0.07
178583.0,0.17
178584.0,0.02
178585.0,0.11
178586.0,0.58
178587.0,0.22
178588.0,0.15
178589.0,0.01
178590.0,0.01
178591.0,0.05
178592.0,0.03
178593.0,0.02
178594.0,0.05
178595.0,0.48
178596.0,0.18
178597.0,0.03
178598.0,0.01
178599.0,0.01
178600.0,0.5
178601.0,0.0
178602.0,0.14
178603.0,0.18
178604.0,0.0
178605.0,0.73
178606.0,0.0
178607.0,0.94
178608.0,0.03
178609.0,0.02
178610.0,0.13
178611.0,0.49
178612.0,0.13
178613.0,0.01
178614.0,0.01
178615.0,0.17
178616.0,0.13
178617.0,0.0
178618.0,0.01
178619.0,0.48
178620.0,0.04
178621.0,0.15
178622.0,0.02
178623.0,0.02
178624.0,0.11
178625.0,0.17
178626.0,0.49
178627.0,0.0
178628.0,0.66
178629.0,0.02
178630.0,0.08
178631.0,0.0
178632.0,0.06
178633.0,0.01
178634.0,0.0
178635.0,0.16
178636.0,0.0
178637.0,0.06
178638.0,0.27
178639.0,0.42
178640.0,0.33
178641.0,0.6
178642.0,0.11
178643.0,0.01
178644.0,0.34
178645.0,0.35
178646.0,0.0
178647.0,0.13
178648.0,0.35
178649.0,0.43
178650.0,0.37
178651.0,0.65
178652.0,0.53
178653.0,0.04
178654.0,0.05
178655.0,0.02
178656.0,0.41
178657.0,0.58
178658.0,0.01
178659.0,0.1
178660.0,0.1
178661.0,0.21
178662.0,0.04
178663.0,0.36
178664.0,0.1
178665.0,0.97
178666.0,0.08
178667.0,0.01
178668.0,0.02
178669.0,0.33
178670.0,0.49
178671.0,0.44
178672.0,0.01
178673.0,0.13
178674.0,0.08
178675.0,0.15
178676.0,0.0
178677.0,0.0
178678.0,0.04
178679.0,0.01
178680.0,0.81
178681.0,0.01
178682.0,0.01
178683.0,0.08
178684.0,0.4
178685.0,0.03
178686.0,0.0
178687.0,0.04
178688.0,0.26
178689.0,0.16
178690.0,0.04
178691.0,0.03
178692.0,0.29
178693.0,0.04
178694.0,0.17
178695.0,0.01
178696.0,0.58
178697.0,0.56
178698.0,0.14
178699.0,0.75
178700.0,0.59
178701.0,0.05
178702.0,0.02
178703.0,0.42
178704.0,0.08
178705.0,0.43
178706.0,0.21
178707.0,0.01
178708.0,0.0
178709.0,0.01
178710.0,0.0
178711.0,0.95
178712.0,0.01
178713.0,0.08
178714.0,0.28
178715.0,0.07
178716.0,0.52
178717.0,0.03
178718.0,0.22
178719.0,0.1
178720.0,0.0
178721.0,0.0
178722.0,0.05
178723.0,0.02
178724.0,0.01
178725.0,0.08
178726.0,0.04
178727.0,0.74
178728.0,0.26
178729.0,0.07
178730.0,0.06
178731.0,0.03
178732.0,0.26
178733.0,0.11
178734.0,0.68
178735.0,0.07
178736.0,0.3
178737.0,0.01
178738.0,0.11
178739.0,0.05
178740.0,0.07
178741.0,0.2
178742.0,0.02
178743.0,0.28
178744.0,0.03
178745.0,0.06
178746.0,0.0
178747.0,0.32
178748.0,0.48
178749.0,0.02
178750.0,0.11
178751.0,0.05
178752.0,0.73
178753.0,0.12
178754.0,0.0
178755.0,0.03
178756.0,0.54
178757.0,0.03
178758.0,0.82
178759.0,0.07
178760.0,0.32
178761.0,0.23
178762.0,0.01
178763.0,0.0
178764.0,0.29
178765.0,0.78
178766.0,0.43
178767.0,0.18
178768.0,0.1
178769.0,0.02
178770.0,0.06
178771.0,0.0
178772.0,0.01
178773.0,0.88
